instruction,input,output
"Create a activityDiagram that shows: PaymentGateway returns 404 Not Found to Worker, and then Redis returns 404 Not Found to Database.",,"activityDiagram
start
:Worker requests PaymentGateway;
if (PaymentGateway returns 404) then (yes)
    :Worker handles 404;
else (no)
    :Worker processes payment;
endif
end"
Add a step where User health check to MetricsSvc.,"sequenceDiagram
  Cache->>User: enqueues job","sequenceDiagram
  Cache->>User: enqueues job
  User->>MetricsSvc: health check"
"Create a activityDiagram that shows: Client returns 200 OK to Frontend, and then OrderSystem submits form to MetricsSvc, and then TaskQueue dequeues job to Cache.",,"activityDiagram
start
:Client returns 200 OK;
:OrderSystem submits form;
:MetricsSvc receives data;
:TaskQueue dequeues job;
:Cache processes request;
end"
Create a activityDiagram that shows: Logger processes payment to AuthService.,,"activityDiagram
start
:Process payment;
end"
Add a step where PaymentGateway health check to Inventory.,"sequenceDiagram
  Worker->>PaymentGateway: enqueues job","sequenceDiagram
  Worker->>PaymentGateway: enqueues job
  PaymentGateway->>Inventory: health check"
"Create a sequenceDiagram that shows: API Gateway dequeues job to AuthService, and then Database writes to log to API Gateway.",,"sequenceDiagram
participant APIGateway
participant AuthService
participant Database
APIGateway->>AuthService: Dequeue job
AuthService->>Database: Write to log
Database-->>AuthService: Success
AuthService-->>APIGateway: Success"
Add a return response from MetricsSvc back to WebApp.,"sequenceDiagram
  WebApp->>MetricsSvc: sends email","sequenceDiagram
  WebApp->>MetricsSvc: sends email
  MetricsSvc-->>WebApp: response"
Change the message from 'queries index' to 'processes payment'.,"sequenceDiagram
  Inventory->>Cache: queries index","sequenceDiagram
  Inventory->>Cache: processes payment"
"Create a sequenceDiagram that shows: PaymentGateway enqueues job to TaskQueue, and then OrderSystem queries index to API Gateway.",,"sequenceDiagram
participant PaymentGateway
participant TaskQueue
participant OrderSystem
participant Index
participant APIGateway
PaymentGateway->>TaskQueue: Enqueue job
TaskQueue-->>PaymentGateway: Acknowledge
PaymentGateway->>OrderSystem: Query index
OrderSystem->>Index: Search
Index-->>OrderSystem: Results
OrderSystem->>APIGateway: Forward"
Change the message from 'enqueues job' to 'sends email'.,"sequenceDiagram
  Worker->>Logger: enqueues job","sequenceDiagram
  Worker->>Logger: sends email"
Change the message from 'health check' to 'writes to log'.,"sequenceDiagram
  Worker->>API Gateway: health check","sequenceDiagram
  Worker->>API Gateway: writes to log"
"Create a componentDiagram that shows: API Gateway submits form to AuthService, and then Redis validates token to API Gateway, and then User submits form to Database.",,"componentDiagram
package ""Client"" {
    [Browser]
    [Mobile App]
}
database ""Data"" {
    [Database]
}
package ""Authentication"" {
    [Auth Service]
    [Token Cache]
}
package ""Storage"" {
    [Redis]
    [DynamoDB]
}
[Browser] --> [API Gateway]
[Mobile App] --> [API Gateway]
[API Gateway] --> [Auth Service]
[Auth Service] --> [Token Cache]
[Token Cache] --> [API Gateway]
[API Gateway] --> [Database]
[Database] --> [Redis]
[Redis] --> [API Gateway]
[API Gateway] --> [Auth Service]
[Auth Service] --> [DynamoDB]
[Database] --> [DynamoDB]"
Add a step where Redis submits form to MetricsSvc.,"sequenceDiagram
  WebApp->>Redis: validates token","sequenceDiagram
  WebApp->>Redis: validates token
  Redis->>MetricsSvc: submits form"
Add a return response from Worker back to Backend.,"sequenceDiagram
  Backend->>Worker: validates token","sequenceDiagram
  Backend->>Worker: validates token
  Worker-->>Backend: response"
Change the message from 'enqueues job' to 'returns 404 Not Found'.,"sequenceDiagram
  Logger->>Inventory: enqueues job","sequenceDiagram
  Logger->>Inventory: returns 404 Not Found"
Add a step where OrderSystem writes to log to Worker.,"sequenceDiagram
  Database->>OrderSystem: writes to log","sequenceDiagram
  Database->>OrderSystem: writes to log
  OrderSystem->>Worker: writes to log"
Add a step where User returns 200 OK to NotificationSvc.,"sequenceDiagram
  Client->>User: authenticates user","sequenceDiagram
  Client->>User: authenticates user
  User->>NotificationSvc: returns 200 OK"
Create a activityDiagram that shows: Client updates record to MetricsSvc.,,"activityDiagram
start
:Client;
:Updates record;
:Send request to MetricsSvc;
end"
